date,timestamp,open,high,low,close,volume
2018-01-01 22:00:00,22:00:00,1.20071,1.20812,1.20019,1.2058,35630.0
2018-01-02 22:00:00,22:00:00,1.2059,1.20666,1.2001,1.20144,31354.0
2018-01-03 22:00:00,22:00:00,1.20144,1.2089,1.20042,1.20683,35187.0
2018-01-04 22:00:00,22:00:00,1.20664,1.20834,1.20208,1.20297,36478.0
2018-01-07 22:00:00,22:00:00,1.20271,1.20522,1.19558,1.19687,27618.0
2018-01-08 22:00:00,22:00:00,1.19689,1.19756,1.19159,1.19369,30682.0
2018-01-09 22:00:00,22:00:00,1.19369,1.20182,1.19235,1.19474,53721.0
2018-01-10 22:00:00,22:00:00,1.19479,1.20592,1.19295,1.2032,56416.0
2018-01-11 22:00:00,22:00:00,1.20332,1.22193,1.20308,1.21968,72621.0
2018-01-14 22:00:00,22:00:00,1.21935,1.22968,1.21878,1.22636,58122.0
2018-01-15 22:00:00,22:00:00,1.22655,1.22832,1.21952,1.22607,62083.0
2018-01-16 22:00:00,22:00:00,1.22591,1.2323,1.21776,1.21854,79900.0
2018-01-17 22:00:00,22:00:00,1.21872,1.2265,1.21653,1.2239,62278.0
2018-01-18 22:00:00,22:00:00,1.2237,1.22954,1.22152,1.22211,63825.0
2018-01-21 22:00:00,22:00:00,1.22716,1.22743,1.22141,1.22614,46154.0
2018-01-22 22:00:00,22:00:00,1.22614,1.23062,1.2223,1.2299,54615.0
2018-01-23 22:00:00,22:00:00,1.23004,1.24154,1.22914,1.2408,77439.0
2018-01-24 22:00:00,22:00:00,1.24104,1.25374,1.23642,1.2398,177246.0
2018-01-25 22:00:00,22:00:00,1.2394,1.2494,1.23699,1.24296,107812.0
2018-01-28 22:00:00,22:00:00,1.2428,1.24324,1.2337,1.23827,75291.0
2018-01-29 22:00:00,22:00:00,1.2381,1.24543,1.23349,1.24024,79856.0
2018-01-30 22:00:00,22:00:00,1.24028,1.24748,1.2387,1.24138,102596.0
2018-01-31 22:00:00,22:00:00,1.24098,1.25233,1.23849,1.25079,83787.0
2018-02-01 22:00:00,22:00:00,1.25135,1.25184,1.24092,1.24566,96966.0
2018-02-04 22:00:00,22:00:00,1.24359,1.2475,1.23625,1.23671,101428.0
2018-02-05 22:00:00,22:00:00,1.23671,1.24346,1.23138,1.2377,133358.0
2018-02-06 22:00:00,22:00:00,1.23763,1.24064,1.2246,1.2263,75446.0
2018-02-07 22:00:00,22:00:00,1.22606,1.2295,1.22122,1.2247,104899.0
2018-02-08 22:00:00,22:00:00,1.22458,1.22871,1.2206,1.22512,98355.0
2018-02-11 22:00:00,22:00:00,1.2249,1.22978,1.22352,1.22912,53579.0
2018-02-12 22:00:00,22:00:00,1.2289,1.23711,1.22844,1.23521,55988.0
2018-02-13 22:00:00,22:00:00,1.23517,1.24654,1.2276,1.24505,93162.0
2018-02-14 22:00:00,22:00:00,1.2452,1.25108,1.24483,1.25066,76999.0
2018-02-15 22:00:00,22:00:00,1.2503,1.2556,1.23936,1.24097,76751.0
2018-02-18 22:00:00,22:00:00,1.24027,1.24354,1.23691,1.24074,48999.0
2018-02-19 22:00:00,22:00:00,1.24054,1.24123,1.23197,1.23372,63494.0
2018-02-20 22:00:00,22:00:00,1.23376,1.236,1.22812,1.22854,81535.0
2018-02-21 22:00:00,22:00:00,1.2286,1.23524,1.22596,1.23314,63036.0
