,date,open,close,high,low,volume,code
244,2018-01-02 15:00:00,13.35,13.7,13.93,13.32,2081592.0,000001
245,2018-01-03 15:00:00,13.73,13.33,13.86,13.2,2962498.0,000001
246,2018-01-04 15:00:00,13.32,13.25,13.37,13.13,1854509.0,000001
247,2018-01-05 15:00:00,13.21,13.3,13.35,13.15,1210312.0,000001
248,2018-01-08 15:00:00,13.25,12.96,13.29,12.86,2158620.0,000001
249,2018-01-09 15:00:00,12.96,13.08,13.2,12.92,1344345.0,000001
250,2018-01-10 15:00:00,13.04,13.47,13.49,12.92,2403277.0,000001
251,2018-01-11 15:00:00,13.41,13.4,13.59,13.27,1443877.0,000001
252,2018-01-12 15:00:00,13.45,13.55,13.68,13.41,1353991.0,000001
253,2018-01-15 15:00:00,13.51,14.2,14.33,13.5,3122394.0,000001
254,2018-01-16 15:00:00,14.17,14.2,14.38,14.02,2444549.0,000001
255,2018-01-17 15:00:00,14.33,14.23,14.8,14.2,2656294.0,000001
256,2018-01-18 15:00:00,14.4,14.72,14.72,14.28,2148026.0,000001
257,2018-01-19 15:00:00,14.8,14.8,15.13,14.68,2571146.0,000001
258,2018-01-22 15:00:00,14.6,14.44,14.94,14.43,2073867.0,000001
259,2018-01-23 15:00:00,14.36,14.65,14.9,14.33,2388791.0,000001
260,2018-01-24 15:00:00,14.66,14.64,15.08,14.5,2591292.0,000001
261,2018-01-25 15:00:00,14.45,14.2,14.47,14.0,2369984.0,000001
262,2018-01-26 15:00:00,14.18,14.05,14.34,14.02,2032988.0,000001
263,2018-01-29 15:00:00,14.05,13.74,14.25,13.6,2090546.0,000001
264,2018-01-30 15:00:00,13.7,13.65,13.84,13.55,1094739.0,000001
265,2018-01-31 15:00:00,13.6,14.05,14.05,13.53,1747729.0,000001
266,2018-02-01 15:00:00,13.95,14.03,14.3,13.84,2005614.0,000001
267,2018-02-02 15:00:00,13.91,14.05,14.1,13.63,1176512.0,000001
268,2018-02-05 15:00:00,13.8,14.55,14.57,13.73,2331997.0,000001
269,2018-02-06 15:00:00,14.23,14.0,14.33,13.93,2582872.0,000001
270,2018-02-07 15:00:00,14.22,12.92,14.3,12.76,3345716.0,000001
271,2018-02-08 15:00:00,12.83,12.54,12.92,12.53,2137815.0,000001
272,2018-02-09 15:00:00,12.08,11.69,12.08,11.38,2824949.0,000001
273,2018-02-12 15:00:00,11.78,11.72,11.84,11.56,1228782.0,000001
274,2018-02-13 15:00:00,11.87,11.94,12.21,11.84,1298178.0,000001
275,2018-02-14 15:00:00,11.96,12.0,12.03,11.76,864190.0,000001
276,2018-02-22 15:00:00,12.25,12.46,12.53,12.25,1268406.0,000001
277,2018-02-23 15:00:00,12.58,12.61,12.79,12.45,1013663.0,000001
278,2018-02-26 15:00:00,12.77,12.63,12.85,12.45,1045758.0,000001
279,2018-02-27 15:00:00,12.64,12.28,12.7,12.19,1285869.0,000001
280,2018-02-28 15:00:00,12.1,12.05,12.19,11.93,1214145.0,000001
281,2018-03-01 15:00:00,11.92,12.04,12.15,11.9,886957.0,000001
282,2018-03-02 15:00:00,11.92,11.95,12.04,11.85,663124.0,000001
283,2018-03-05 15:00:00,11.93,11.86,12.08,11.8,754183.0,000001
284,2018-03-06 15:00:00,11.95,12.1,12.11,11.77,1150162.0,000001
285,2018-03-07 15:00:00,12.15,12.05,12.34,12.04,1427570.0,000001
286,2018-03-08 15:00:00,12.05,12.11,12.15,11.95,689755.0,000001
287,2018-03-09 15:00:00,12.15,12.09,12.2,11.98,943876.0,000001
288,2018-03-12 15:00:00,12.15,12.03,12.17,11.95,1268701.0,000001
289,2018-03-13 15:00:00,12.04,12.02,12.22,12.0,1082267.0,000001
290,2018-03-14 15:00:00,11.98,11.92,12.0,11.83,635594.0,000001
291,2018-03-15 15:00:00,11.79,11.71,11.85,11.66,1155694.0,000001
292,2018-03-16 15:00:00,11.72,11.64,11.85,11.64,962983.0,000001
293,2018-03-19 15:00:00,11.66,11.83,11.84,11.61,808538.0,000001
294,2018-03-20 15:00:00,11.74,11.82,11.88,11.72,776150.0,000001
295,2018-03-21 15:00:00,11.95,11.9,12.12,11.85,1445109.0,000001
296,2018-03-22 15:00:00,11.9,11.66,11.97,11.62,984278.0,000001
297,2018-03-23 15:00:00,11.25,11.34,11.35,10.92,1825690.0,000001
298,2018-03-26 15:00:00,11.15,10.93,11.2,10.86,1383598.0,000001
299,2018-03-27 15:00:00,11.1,10.94,11.17,10.86,1103933.0,000001
300,2018-03-28 15:00:00,10.85,10.89,11.14,10.79,1099023.0,000001
301,2018-03-29 15:00:00,10.92,11.05,11.17,10.55,1330602.0,000001
302,2018-03-30 15:00:00,11.04,10.9,11.05,10.88,752173.0,000001
303,2018-04-02 15:00:00,10.87,10.71,10.99,10.7,1109316.0,000001
304,2018-04-03 15:00:00,10.6,10.56,10.67,10.51,890745.0,000001
305,2018-04-04 15:00:00,10.68,10.87,11.01,10.6,1602488.0,000001
