date,timestamp,open,high,low,close,volume
2018-01-01 22:00:00,22:00:00,1.20071,1.20174,1.20044,1.20152,338.0
2018-01-01 23:00:00,23:00:00,1.20148,1.20162,1.20019,1.20108,2917.0
2018-01-02 00:00:00,00:00:00,1.20105,1.20178,1.2009,1.20162,804.0
2018-01-02 01:00:00,01:00:00,1.20168,1.20236,1.20143,1.20156,1208.0
2018-01-02 02:00:00,02:00:00,1.2016,1.20166,1.20079,1.20096,766.0
2018-01-02 03:00:00,03:00:00,1.201,1.20212,1.20095,1.2012,683.0
2018-01-02 04:00:00,04:00:00,1.20126,1.20196,1.20116,1.20175,497.0
2018-01-02 05:00:00,05:00:00,1.2018,1.20245,1.2016,1.20245,427.0
2018-01-02 06:00:00,06:00:00,1.20245,1.20307,1.20226,1.20288,659.0
2018-01-02 07:00:00,07:00:00,1.20284,1.20382,1.20242,1.2036,2185.0
2018-01-02 08:00:00,08:00:00,1.20365,1.20475,1.20322,1.2045,1853.0
2018-01-02 09:00:00,09:00:00,1.20452,1.20706,1.20419,1.20706,1797.0
2018-01-02 10:00:00,10:00:00,1.20703,1.20812,1.20617,1.20686,2419.0
2018-01-02 11:00:00,11:00:00,1.20689,1.20708,1.20592,1.20594,1511.0
2018-01-02 12:00:00,12:00:00,1.20592,1.20686,1.2057,1.2063,1805.0
2018-01-02 13:00:00,13:00:00,1.20634,1.20666,1.20564,1.20576,1925.0
2018-01-02 14:00:00,14:00:00,1.20571,1.2059,1.20353,1.2039,2672.0
2018-01-02 15:00:00,15:00:00,1.20394,1.2046,1.20266,1.20444,3186.0
2018-01-02 16:00:00,16:00:00,1.20443,1.2059,1.20434,1.20492,3120.0
2018-01-02 17:00:00,17:00:00,1.20495,1.20538,1.2041,1.20446,1716.0
2018-01-02 18:00:00,18:00:00,1.2044,1.20496,1.20418,1.20442,837.0
2018-01-02 19:00:00,19:00:00,1.20442,1.20538,1.20432,1.20532,664.0
2018-01-02 20:00:00,20:00:00,1.20532,1.20606,1.20518,1.20593,676.0
2018-01-02 21:00:00,21:00:00,1.20598,1.20656,1.20548,1.2058,965.0
2018-01-02 22:00:00,22:00:00,1.2059,1.2059,1.20549,1.20574,239.0
2018-01-02 23:00:00,23:00:00,1.20576,1.20666,1.20569,1.20618,540.0
2018-01-03 00:00:00,00:00:00,1.20624,1.2064,1.20491,1.20594,1008.0
2018-01-03 01:00:00,01:00:00,1.20589,1.20636,1.20447,1.20532,981.0
2018-01-03 02:00:00,02:00:00,1.20527,1.20533,1.2042,1.20425,692.0
2018-01-03 03:00:00,03:00:00,1.20428,1.20479,1.20418,1.20469,287.0
2018-01-03 04:00:00,04:00:00,1.20474,1.20538,1.20464,1.20509,351.0
2018-01-03 05:00:00,05:00:00,1.20509,1.20591,1.20494,1.20585,503.0
2018-01-03 06:00:00,06:00:00,1.20585,1.20606,1.20442,1.20452,948.0
2018-01-03 07:00:00,07:00:00,1.20453,1.20492,1.20346,1.20392,2009.0
2018-01-03 08:00:00,08:00:00,1.20391,1.20428,1.20312,1.20427,1711.0
2018-01-03 09:00:00,09:00:00,1.20432,1.20434,1.20344,1.20382,1193.0
2018-01-03 10:00:00,10:00:00,1.20378,1.20404,1.20153,1.20178,2135.0
2018-01-03 11:00:00,11:00:00,1.20182,1.2019,1.20108,1.2015,2079.0
2018-01-03 12:00:00,12:00:00,1.2015,1.20237,1.2011,1.20235,1469.0
2018-01-03 13:00:00,13:00:00,1.20236,1.20346,1.202,1.20328,1507.0
2018-01-03 14:00:00,14:00:00,1.20326,1.20327,1.20143,1.20174,1788.0
2018-01-03 15:00:00,15:00:00,1.20174,1.20246,1.20034,1.20236,3330.0
2018-01-03 16:00:00,16:00:00,1.20231,1.20326,1.202,1.20296,1383.0
2018-01-03 17:00:00,17:00:00,1.203,1.20318,1.20244,1.2027,832.0
2018-01-03 18:00:00,18:00:00,1.2027,1.20294,1.2022,1.20275,680.0
2018-01-03 19:00:00,19:00:00,1.20274,1.20301,1.2001,1.20161,3330.0
2018-01-03 20:00:00,20:00:00,1.20162,1.20288,1.20103,1.20124,1500.0
2018-01-03 21:00:00,21:00:00,1.2012,1.20158,1.20102,1.20144,859.0
2018-01-03 22:00:00,22:00:00,1.20144,1.20162,1.20106,1.20114,898.0
2018-01-03 23:00:00,23:00:00,1.20114,1.2014,1.20064,1.20111,880.0
2018-01-04 00:00:00,00:00:00,1.20112,1.20115,1.20042,1.20101,985.0
2018-01-04 01:00:00,01:00:00,1.20098,1.20114,1.20048,1.20075,803.0
2018-01-04 02:00:00,02:00:00,1.20075,1.20192,1.20075,1.20177,893.0
2018-01-04 03:00:00,03:00:00,1.20174,1.20178,1.20124,1.20145,451.0
2018-01-04 04:00:00,04:00:00,1.20149,1.20224,1.20146,1.2018,425.0
2018-01-04 05:00:00,05:00:00,1.20178,1.20231,1.20144,1.20192,394.0
2018-01-04 06:00:00,06:00:00,1.20192,1.20382,1.2017,1.20282,1388.0
2018-01-04 07:00:00,07:00:00,1.20281,1.2038,1.20254,1.20285,1810.0
2018-01-04 08:00:00,08:00:00,1.2028,1.20354,1.20216,1.20258,1564.0
2018-01-04 09:00:00,09:00:00,1.20256,1.20462,1.20251,1.2043,1663.0
2018-01-04 10:00:00,10:00:00,1.2043,1.20556,1.20415,1.20513,1899.0
2018-01-04 11:00:00,11:00:00,1.20514,1.2066,1.20467,1.20624,2061.0
2018-01-04 12:00:00,12:00:00,1.20619,1.20751,1.2059,1.20706,1518.0
2018-01-04 13:00:00,13:00:00,1.20703,1.2075,1.20552,1.2062,3877.0
2018-01-04 14:00:00,14:00:00,1.20625,1.20863,1.20603,1.20825,3121.0
2018-01-04 15:00:00,15:00:00,1.20826,1.2089,1.20716,1.20744,2718.0
2018-01-04 16:00:00,16:00:00,1.20749,1.2077,1.20612,1.20632,2754.0
2018-01-04 17:00:00,17:00:00,1.20635,1.20784,1.20618,1.20747,1487.0
2018-01-04 18:00:00,18:00:00,1.20748,1.20801,1.20611,1.20648,1480.0
2018-01-04 19:00:00,19:00:00,1.2065,1.2072,1.2064,1.20716,803.0
2018-01-04 20:00:00,20:00:00,1.2072,1.20738,1.20651,1.20688,768.0
2018-01-04 21:00:00,21:00:00,1.20684,1.20712,1.20653,1.20683,547.0
2018-01-04 22:00:00,22:00:00,1.20664,1.20734,1.20635,1.2072,750.0
2018-01-04 23:00:00,23:00:00,1.2072,1.20728,1.20667,1.20667,589.0
2018-01-05 00:00:00,00:00:00,1.20661,1.20797,1.20651,1.20772,1192.0
2018-01-05 01:00:00,01:00:00,1.20774,1.20794,1.20698,1.2072,709.0
2018-01-05 02:00:00,02:00:00,1.20716,1.20744,1.20682,1.20712,661.0
2018-01-05 03:00:00,03:00:00,1.2071,1.20756,1.2071,1.20747,504.0
2018-01-05 04:00:00,04:00:00,1.20748,1.20748,1.20704,1.20739,278.0
2018-01-05 05:00:00,05:00:00,1.20741,1.20754,1.20696,1.20714,542.0
2018-01-05 06:00:00,06:00:00,1.20714,1.20744,1.20564,1.20568,1075.0
2018-01-05 07:00:00,07:00:00,1.20574,1.20674,1.20556,1.20578,1722.0
2018-01-05 08:00:00,08:00:00,1.20577,1.20626,1.20511,1.20528,1723.0
2018-01-05 09:00:00,09:00:00,1.20524,1.20575,1.20416,1.2046,1471.0
2018-01-05 10:00:00,10:00:00,1.2046,1.2054,1.20422,1.20502,1483.0
2018-01-05 11:00:00,11:00:00,1.20502,1.20554,1.2048,1.20529,836.0
2018-01-05 12:00:00,12:00:00,1.20524,1.20541,1.20446,1.20475,976.0
2018-01-05 13:00:00,13:00:00,1.2048,1.20834,1.20446,1.20522,7458.0
2018-01-05 14:00:00,14:00:00,1.20518,1.20559,1.20252,1.20294,4649.0
2018-01-05 15:00:00,15:00:00,1.20294,1.20444,1.20208,1.20364,3545.0
2018-01-05 16:00:00,16:00:00,1.20364,1.20436,1.20302,1.20386,2123.0
2018-01-05 17:00:00,17:00:00,1.2039,1.2049,1.20361,1.20472,1252.0
2018-01-05 18:00:00,18:00:00,1.2047,1.20491,1.20434,1.20456,687.0
2018-01-05 19:00:00,19:00:00,1.20462,1.20508,1.2046,1.20475,607.0
2018-01-05 20:00:00,20:00:00,1.2047,1.20492,1.20389,1.20417,493.0
2018-01-05 21:00:00,21:00:00,1.20421,1.20422,1.20283,1.20297,1153.0
2018-01-07 22:00:00,22:00:00,1.20271,1.20366,1.20266,1.20318,506.0
2018-01-07 23:00:00,23:00:00,1.20324,1.2039,1.20324,1.20371,909.0
2018-01-08 00:00:00,00:00:00,1.20369,1.20449,1.20334,1.20428,465.0
2018-01-08 01:00:00,01:00:00,1.20431,1.20522,1.20416,1.20446,1006.0
2018-01-08 02:00:00,02:00:00,1.20448,1.20464,1.20309,1.2036,883.0
2018-01-08 03:00:00,03:00:00,1.20356,1.20356,1.20271,1.20326,513.0
2018-01-08 04:00:00,04:00:00,1.20329,1.20329,1.2023,1.20252,749.0
2018-01-08 05:00:00,05:00:00,1.20255,1.20288,1.20122,1.20198,983.0
2018-01-08 06:00:00,06:00:00,1.20198,1.2023,1.20126,1.20142,689.0
2018-01-08 07:00:00,07:00:00,1.20144,1.20144,1.19928,1.19931,1583.0
2018-01-08 08:00:00,08:00:00,1.19928,1.20008,1.19838,1.19906,1726.0
2018-01-08 09:00:00,09:00:00,1.19906,1.19938,1.19868,1.19899,1163.0
2018-01-08 10:00:00,10:00:00,1.19902,1.20096,1.19896,1.20038,1440.0
2018-01-08 11:00:00,11:00:00,1.20041,1.20067,1.19845,1.19858,1134.0
2018-01-08 12:00:00,12:00:00,1.19861,1.19905,1.1971,1.19715,1717.0
2018-01-08 13:00:00,13:00:00,1.1971,1.19791,1.19684,1.19699,1944.0
2018-01-08 14:00:00,14:00:00,1.19703,1.19792,1.19663,1.19673,2027.0
2018-01-08 15:00:00,15:00:00,1.19669,1.19774,1.19594,1.19753,2125.0
2018-01-08 16:00:00,16:00:00,1.19756,1.19823,1.19702,1.19726,2049.0
2018-01-08 17:00:00,17:00:00,1.19724,1.19787,1.19686,1.1977,1181.0
2018-01-08 18:00:00,18:00:00,1.19773,1.19774,1.19568,1.19624,1176.0
2018-01-08 19:00:00,19:00:00,1.19622,1.19659,1.19558,1.19628,717.0
2018-01-08 20:00:00,20:00:00,1.19624,1.19673,1.1961,1.19672,521.0
2018-01-08 21:00:00,21:00:00,1.19671,1.19687,1.19638,1.19687,412.0
2018-01-08 22:00:00,22:00:00,1.19689,1.19706,1.1966,1.1968,413.0
2018-01-08 23:00:00,23:00:00,1.1968,1.1971,1.19663,1.19703,397.0
2018-01-09 00:00:00,00:00:00,1.19698,1.19737,1.1965,1.19718,521.0
2018-01-09 01:00:00,01:00:00,1.19718,1.19719,1.19581,1.19673,1376.0
2018-01-09 02:00:00,02:00:00,1.19674,1.19756,1.19671,1.19728,1535.0
2018-01-09 03:00:00,03:00:00,1.19731,1.19752,1.19676,1.19719,536.0
2018-01-09 04:00:00,04:00:00,1.19716,1.19724,1.19662,1.19683,371.0
2018-01-09 05:00:00,05:00:00,1.1968,1.19716,1.19642,1.19652,482.0
2018-01-09 06:00:00,06:00:00,1.19652,1.19652,1.19516,1.19559,905.0
2018-01-09 07:00:00,07:00:00,1.19562,1.1971,1.1951,1.19511,2503.0
2018-01-09 08:00:00,08:00:00,1.19507,1.19526,1.19326,1.19394,2301.0
